Unique Id,Price
11592,2704149.75
11593,2704149.75
11594,2704149.75
11595,2704149.75
11596,2704149.75
11597,2704149.75
11598,2704149.75
11599,2704149.75
11600,2704149.75
11601,2704149.75
11602,2704149.75
11603,2704149.75
11604,2704149.75
11605,2704149.75
11606,2704149.75
11607,2704149.75
11608,2704149.75
11609,2704149.75
11610,2704149.75
11611,2704149.75
11612,2704149.75
11613,2704149.75
11614,2704149.75
11615,2704149.75
11616,2704149.75
11617,2704149.75
11618,2704149.75
11619,2704149.75
11620,2704149.75
11621,2704149.75
11622,2704149.75
11623,2704149.75
11624,2704149.75
11625,2704149.75
11626,2704149.75
11627,2704149.75
11628,2704149.75
11629,2704149.75
11630,2704149.75
11631,2704149.75
11632,2704149.75
11633,2704149.75
11634,2704149.75
11635,2704149.75
11636,2704149.75
11637,2704149.75
11638,2704149.75
11639,2704149.75
11640,2704149.75
11641,2704149.75
11642,2704149.75
11643,2704149.75
11644,2704149.75
11645,2704149.75
11646,2704149.75
11647,2704149.75
11648,2704149.75
11649,2704149.75
11650,2704149.75
11651,2704149.75
11652,2704149.75
11653,2704149.75
11654,2704149.75
11655,2704149.75
11656,2704149.75
11657,2704149.75
11658,2704149.75
11659,2704149.75
11660,2704149.75
11661,2704149.75
11662,2704149.75
11663,2704149.75
11664,2704149.75
11665,2704149.75
11666,2704149.75
11667,2704149.75
11668,2704149.75
11669,2704149.75
11670,2704149.75
11671,2704149.75
11672,2704149.75
11673,2704149.75
11674,2704149.75
11675,2704149.75
11676,2704149.75
11677,2704149.75
11678,2704149.75
11679,2704149.75
11680,2704149.75
11681,2704149.75
11682,2704149.75
11683,2704149.75
11684,2704149.75
11685,2704149.75
11686,2704149.75
11687,2704149.75
11688,2704149.75
11689,2704149.75
11690,2704149.75
11691,2704149.75
11692,2704149.75
11693,2704149.75
11694,2704149.75
11695,2704149.75
11696,2704149.75
11697,2704149.75
11698,2704149.75
11699,2704149.75
11700,2704149.75
11701,2704149.75
11702,2704149.75
11703,2704149.75
11704,2704149.75
11705,2704149.75
11706,2704149.75
11707,2704149.75
11708,2704149.75
11709,2704149.75
11710,2704149.75
11711,2704149.75
11712,2704149.75
11713,2704149.75
11714,2704149.75
11715,2704149.75
11716,2704149.75
11717,2704149.75
11718,2704149.75
11719,2704149.75
11720,2704149.75
11721,2704149.75
11722,2704149.75
11723,2704149.75
11724,2704149.75
11725,2704149.75
11726,2704149.75
11727,2704149.75
11728,2704149.75
11729,2704149.75
11730,2704149.75
11731,2704149.75
11732,2704149.75
11733,2704149.75
11734,2704149.75
11735,2704149.75
11736,2704149.75
11737,2704149.75
11738,2704149.75
11739,2704149.75
11740,2704149.75
11741,2704149.75
11742,2704149.75
11743,2704149.75
11744,2704149.75
11745,2704149.75
11746,2704149.75
11747,2704149.75
11748,2704149.75
11749,2704149.75
11750,2704149.75
11751,2704149.75
11752,2704149.75
11753,2704149.75
11754,2704149.75
11755,2704149.75
11756,2704149.75
11757,2704149.75
11758,2704149.75
11759,2704149.75
11760,2704149.75
11761,2704149.75
11762,2704149.75
11763,2704149.75
11764,2704149.75
11765,2704149.75
11766,2704149.75
11767,2704149.75
11768,2704149.75
11769,2704149.75
11770,2704149.75
11771,2704149.75
11772,2704149.75
11773,2704149.75
11774,2704149.75
11775,2704149.75
11776,2704149.75
11777,2704149.75
11778,2704149.75
11779,2704149.75
11780,2704149.75
11781,2704149.75
11782,2704149.75
11783,2704149.75
11784,2704149.75
11785,2704149.75
11786,2704149.75
11787,2704149.75
11788,2704149.75
11789,2704149.75
11790,2704149.75
11791,2704149.75
11792,2704149.75
11793,2704149.75
11794,2704149.75
11795,2704149.75
11796,2704149.75
11797,2704149.75
11798,2704149.75
11799,2704149.75
11800,2704149.75
11801,2704149.75
11802,2704149.75
11803,2704149.75
11804,2704149.75
11805,2704149.75
11806,2704149.75
11807,2704149.75
11808,2704149.75
11809,2704149.75
11810,2704149.75
11811,2704149.75
11812,2704149.75
11813,2704149.75
11814,2704149.75
11815,2704149.75
11816,2704149.75
11817,2704149.75
11818,2704149.75
11819,2704149.75
11820,2704149.75
11821,2704149.75
11822,2704149.75
11823,2704149.75
11824,2704149.75
11825,2704149.75
11826,2704149.75
11827,2704149.75
11828,2704149.75
11829,2704149.75
11830,2704149.75
11831,2704149.75
11832,2704149.75
11833,2704149.75
11834,2704149.75
11835,2704149.75
11836,2704149.75
11837,2704149.75
11838,2704149.75
11839,2704149.75
11840,2704149.75
11841,2704149.75
11842,2704149.75
11843,2704149.75
11844,2704149.75
11845,2704149.75
11846,2704149.75
11847,2704149.75
11848,2704149.75
11849,2704149.75
11850,2704149.75
11851,2704149.75
11852,2704149.75
11853,2704149.75
11854,2704149.75
11855,2704149.75
11856,2704149.75
11857,2704149.75
11858,2704149.75
11859,2704149.75
11860,2704149.75
11861,2704149.75
11862,2704149.75
11863,2704149.75
11864,2704149.75
11865,2704149.75
11866,2704149.75
11867,2704149.75
11868,2704149.75
11869,2704149.75
11870,2704149.75
11871,2704149.75
11872,2704149.75
11873,2704149.75
11874,2704149.75
11875,2704149.75
11876,2704149.75
11877,2704149.75
11878,2704149.75
11879,2704149.75
11880,2704149.75
11881,2704149.75
11882,2704149.75
11883,2704149.75
11884,2704149.75
11885,2704149.75
11886,2704149.75
11887,2704149.75
11888,2704149.75
11889,2704149.75
11890,2704149.75
11891,2704149.75
11892,2704149.75
11893,2704149.75
11894,2704149.75
11895,2704149.75
11896,2704149.75
11897,2704149.75
11898,2704149.75
11899,2704149.75
11900,2704149.75
11901,2704149.75
11902,2704149.75
11903,2704149.75
11904,2704149.75
11905,2704149.75
11906,2704149.75
11907,2704149.75
11908,2704149.75
11909,2704149.75
11910,2704149.75
11911,2704149.75
11912,2704149.75
11913,2704149.75
11914,2704149.75
11915,2704149.75
11916,2704149.75
11917,2704149.75
11918,2704149.75
11919,2704149.75
11920,2704149.75
11921,2704149.75
11922,2704149.75
11923,2704149.75
11924,2704149.75
11925,2704149.75
11926,2704149.75
11927,2704149.75
11928,2704149.75
11929,2704149.75
11930,2704149.75
11931,2704149.75
11932,2704149.75
11933,2704149.75
11934,2704149.75
11935,2704149.75
11936,2704149.75
11937,2704149.75
11938,2704149.75
11939,2704149.75
11940,2704149.75
11941,2704149.75
11942,2704149.75
11943,2704149.75
11944,2704149.75
11945,2704149.75
11946,2704149.75
11947,2704149.75
11948,2704149.75
11949,2704149.75
11950,2704149.75
11951,2704149.75
11952,2704149.75
11953,2704149.75
11954,2704149.75
11955,2704149.75
11956,2704149.75
11957,2704149.75
11958,2704149.75
11959,2704149.75
11960,2704149.75
11961,2704149.75
11962,2704149.75
11963,2704149.75
11964,2704149.75
11965,2704149.75
11966,2704149.75
11967,2704149.75
11968,2704149.75
11969,2704149.75
11970,2704149.75
11971,2704149.75
11972,2704149.75
11973,2704149.75
11974,2704149.75
11975,2704149.75
11976,2704149.75
11977,2704149.75
11978,2704149.75
11979,2704149.75
11980,2704149.75
11981,2704149.75
11982,2704149.75
11983,2704149.75
11984,2704149.75
11985,2704149.75
11986,2704149.75
11987,2704149.75
11988,2704149.75
11989,2704149.75
11990,2704149.75
11991,2704149.75
11992,2704149.75
11993,2704149.75
11994,2704149.75
11995,2704149.75
11996,2704149.75
11997,2704149.75
11998,2704149.75
11999,2704149.75
12000,2704149.75
12001,2704149.75
12002,2704149.75
12003,2704149.75
12004,2704149.75
12005,2704149.75
12006,2704149.75
12007,2704149.75
12008,2704149.75
12009,2704149.75
12010,2704149.75
12011,2704149.75
12012,2704149.75
12013,2704149.75
12014,2704149.75
12015,2704149.75
12016,2704149.75
12017,2704149.75
12018,2704149.75
12019,2704149.75
12020,2704149.75
12021,2704149.75
12022,2704149.75
12023,2704149.75
12024,2704149.75
12025,2704149.75
12026,2704149.75
12027,2704149.75
12028,2704149.75
12029,2704149.75
12030,2704149.75
12031,2704149.75
12032,2704149.75
12033,2704149.75
12034,2704149.75
12035,2704149.75
12036,2704149.75
12037,2704149.75
12038,2704149.75
12039,2704149.75
12040,2704149.75
12041,2704149.75
12042,2704149.75
12043,2704149.75
12044,2704149.75
12045,2704149.75
12046,2704149.75
12047,2704149.75
12048,2704149.75
12049,2704149.75
12050,2704149.75
12051,2704149.75
12052,2704149.75
12053,2704149.75
12054,2704149.75
12055,2704149.75
12056,2704149.75
12057,2704149.75
12058,2704149.75
12059,2704149.75
12060,2704149.75
12061,2704149.75
12062,2704149.75
12063,2704149.75
12064,2704149.75
12065,2704149.75
12066,2704149.75
12067,2704149.75
12068,2704149.75
12069,2704149.75
12070,2704149.75
12071,2704149.75
12072,2704149.75
12073,2704149.75
12074,2704149.75
12075,2704149.75
12076,2704149.75
12077,2704149.75
12078,2704149.75
12079,2704149.75
12080,2704149.75
12081,2704149.75
12082,2704149.75
12083,2704149.75
12084,2704149.75
12085,2704149.75
12086,2704149.75
12087,2704149.75
12088,2704149.75
12089,2704149.75
12090,2704149.75
12091,2704149.75
12092,2704149.75
12093,2704149.75
12094,2704149.75
12095,2704149.75
12096,2704149.75
12097,2704149.75
12098,2704149.75
12099,2704149.75
12100,2704149.75
12101,2704149.75
12102,2704149.75
12103,2704149.75
12104,2704149.75
12105,2704149.75
12106,2704149.75
12107,2704149.75
12108,2704149.75
12109,2704149.75
12110,2704149.75
12111,2704149.75
12112,2704149.75
12113,2704149.75
12114,2704149.75
12115,2704149.75
12116,2704149.75
12117,2704149.75
12118,2704149.75
12119,2704149.75
12120,2704149.75
12121,2704149.75
12122,2704149.75
12123,2704149.75
12124,2704149.75
12125,2704149.75
12126,2704149.75
12127,2704149.75
12128,2704149.75
12129,2704149.75
12130,2704149.75
12131,2704149.75
12132,2704149.75
12133,2704149.75
12134,2704149.75
12135,2704149.75
12136,2704149.75
12137,2704149.75
12138,2704149.75
12139,2704149.75
12140,2704149.75
12141,2704149.75
12142,2704149.75
12143,2704149.75
12144,2704149.75
12145,2704149.75
12146,2704149.75
12147,2704149.75
12148,2704149.75
12149,2704149.75
12150,2704149.75
12151,2704149.75
12152,2704149.75
12153,2704149.75
12154,2704149.75
12155,2704149.75
12156,2704149.75
12157,2704149.75
12158,2704149.75
12159,2704149.75
12160,2704149.75
12161,2704149.75
12162,2704149.75
12163,2704149.75
12164,2704149.75
12165,2704149.75
12166,2704149.75
12167,2704149.75
12168,2704149.75
12169,2704149.75
12170,2704149.75
12171,2704149.75
12172,2704149.75
12173,2704149.75
12174,2704149.75
12175,2704149.75
12176,2704149.75
12177,2704149.75
12178,2704149.75
12179,2704149.75
12180,2704149.75
12181,2704149.75
12182,2704149.75
12183,2704149.75
12184,2704149.75
12185,2704149.75
12186,2704149.75
12187,2704149.75
12188,2704149.75
12189,2704149.75
12190,2704149.75
12191,2704149.75
12192,2704149.75
12193,2704149.75
12194,2704149.75
12195,2704149.75
12196,2704149.75
12197,2704149.75
12198,2704149.75
12199,2704149.75
12200,2704149.75
12201,2704149.75
12202,2704149.75
12203,2704149.75
12204,2704149.75
12205,2704149.75
12206,2704149.75
12207,2704149.75
12208,2704149.75
12209,2704149.75
12210,2704149.75
12211,2704149.75
12212,2704149.75
12213,2704149.75
12214,2704149.75
12215,2704149.75
12216,2704149.75
12217,2704149.75
12218,2704149.75
12219,2704149.75
12220,2704149.75
12221,2704149.75
12222,2704149.75
12223,2704149.75
12224,2704149.75
12225,2704149.75
12226,2704149.75
12227,2704149.75
12228,2704149.75
12229,2704149.75
12230,2704149.75
12231,2704149.75
12232,2704149.75
12233,2704149.75
12234,2704149.75
12235,2704149.75
12236,2704149.75
12237,2704149.75
12238,2704149.75
12239,2704149.75
12240,2704149.75
12241,2704149.75
12242,2704149.75
12243,2704149.75
12244,2704149.75
12245,2704149.75
12246,2704149.75
12247,2704149.75
12248,2704149.75
12249,2704149.75
12250,2704149.75
12251,2704149.75
12252,2704149.75
12253,2704149.75
12254,2704149.75
12255,2704149.75
12256,2704149.75
12257,2704149.75
12258,2704149.75
12259,2704149.75
12260,2704149.75
12261,2704149.75
12262,2704149.75
12263,2704149.75
12264,2704149.75
12265,2704149.75
12266,2704149.75
12267,2704149.75
12268,2704149.75
12269,2704149.75
12270,2704149.75
12271,2704149.75
12272,2704149.75
12273,2704149.75
12274,2704149.75
12275,2704149.75
12276,2704149.75
12277,2704149.75
12278,2704149.75
12279,2704149.75
12280,2704149.75
12281,2704149.75
12282,2704149.75
12283,2704149.75
12284,2704149.75
12285,2704149.75
12286,2704149.75
12287,2704149.75
12288,2704149.75
12289,2704149.75
12290,2704149.75
12291,2704149.75
12292,2704149.75
12293,2704149.75
12294,2704149.75
12295,2704149.75
12296,2704149.75
12297,2704149.75
12298,2704149.75
12299,2704149.75
12300,2704149.75
12301,2704149.75
12302,2704149.75
12303,2704149.75
12304,2704149.75
12305,2704149.75
12306,2704149.75
12307,2704149.75
12308,2704149.75
12309,2704149.75
12310,2704149.75
12311,2704149.75
12312,2704149.75
12313,2704149.75
12314,2704149.75
12315,2704149.75
12316,2704149.75
12317,2704149.75
12318,2704149.75
12319,2704149.75
12320,2704149.75
12321,2704149.75
12322,2704149.75
12323,2704149.75
12324,2704149.75
12325,2704149.75
12326,2704149.75
12327,2704149.75
12328,2704149.75
12329,2704149.75
12330,2704149.75
12331,2704149.75
12332,2704149.75
12333,2704149.75
12334,2704149.75
12335,2704149.75
12336,2704149.75
12337,2704149.75
12338,2704149.75
12339,2704149.75
12340,2704149.75
12341,2704149.75
12342,2704149.75
12343,2704149.75
12344,2704149.75
12345,2704149.75
12346,2704149.75
12347,2704149.75
12348,2704149.75
12349,2704149.75
12350,2704149.75
12351,2704149.75
12352,2704149.75
12353,2704149.75
12354,2704149.75
12355,2704149.75
12356,2704149.75
12357,2704149.75
12358,2704149.75
12359,2704149.75
12360,2704149.75
12361,2704149.75
12362,2704149.75
12363,2704149.75
12364,2704149.75
12365,2704149.75
12366,2704149.75
12367,2704149.75
12368,2704149.75
12369,2704149.75
12370,2704149.75
12371,2704149.75
12372,2704149.75
12373,2704149.75
12374,2704149.75
12375,2704149.75
12376,2704149.75
12377,2704149.75
12378,2704149.75
12379,2704149.75
12380,2704149.75
12381,2704149.75
12382,2704149.75
12383,2704149.75
12384,2704149.75
12385,2704149.75
12386,2704149.75
12387,2704149.75
12388,2704149.75
12389,2704149.75
12390,2704149.75
12391,2704149.75
12392,2704149.75
12393,2704149.75
12394,2704149.75
12395,2704149.75
12396,2704149.75
12397,2704149.75
12398,2704149.75
12399,2704149.75
12400,2704149.75
12401,2704149.75
12402,2704149.75
12403,2704149.75
12404,2704149.75
12405,2704149.75
12406,2704149.75
12407,2704149.75
12408,2704149.75
12409,2704149.75
12410,2704149.75
12411,2704149.75
12412,2704149.75
12413,2704149.75
12414,2704149.75
12415,2704149.75
12416,2704149.75
12417,2704149.75
12418,2704149.75
12419,2704149.75
12420,2704149.75
12421,2704149.75
12422,2704149.75
12423,2704149.75
12424,2704149.75
12425,2704149.75
12426,2704149.75
12427,2704149.75
12428,2704149.75
12429,2704149.75
12430,2704149.75
12431,2704149.75
12432,2704149.75
12433,2704149.75
12434,2704149.75
12435,2704149.75
12436,2704149.75
12437,2704149.75
12438,2704149.75
12439,2704149.75
12440,2704149.75
12441,2704149.75
12442,2704149.75
12443,2704149.75
12444,2704149.75
12445,2704149.75
12446,2704149.75
12447,2704149.75
12448,2704149.75
12449,2704149.75
12450,2704149.75
12451,2704149.75
12452,2704149.75
12453,2704149.75
12454,2704149.75
12455,2704149.75
12456,2704149.75
12457,2704149.75
12458,2704149.75
12459,2704149.75
12460,2704149.75
12461,2704149.75
12462,2704149.75
12463,2704149.75
12464,2704149.75
12465,2704149.75
12466,2704149.75
12467,2704149.75
12468,2704149.75
12469,2704149.75
12470,2704149.75
12471,2704149.75
12472,2704149.75
12473,2704149.75
12474,2704149.75
12475,2704149.75
12476,2704149.75
12477,2704149.75
12478,2704149.75
12479,2704149.75
12480,2704149.75
12481,2704149.75
12482,2704149.75
12483,2704149.75
12484,2704149.75
12485,2704149.75
12486,2704149.75
12487,2704149.75
12488,2704149.75
12489,2704149.75
12490,2704149.75
12491,2704149.75
12492,2704149.75
12493,2704149.75
12494,2704149.75
12495,2704149.75
12496,2704149.75
12497,2704149.75
12498,2704149.75
12499,2704149.75
12500,2704149.75
12501,2704149.75
12502,2704149.75
12503,2704149.75
12504,2704149.75
12505,2704149.75
12506,2704149.75
12507,2704149.75
12508,2704149.75
12509,2704149.75
12510,2704149.75
12511,2704149.75
12512,2704149.75
12513,2704149.75
12514,2704149.75
12515,2704149.75
12516,2704149.75
12517,2704149.75
12518,2704149.75
12519,2704149.75
12520,2704149.75
12521,2704149.75
12522,2704149.75
12523,2704149.75
12524,2704149.75
12525,2704149.75
12526,2704149.75
12527,2704149.75
12528,2704149.75
12529,2704149.75
12530,2704149.75
12531,2704149.75
12532,2704149.75
12533,2704149.75
12534,2704149.75
12535,2704149.75
12536,2704149.75
12537,2704149.75
12538,2704149.75
12539,2704149.75
12540,2704149.75
12541,2704149.75
12542,2704149.75
12543,2704149.75
12544,2704149.75
12545,2704149.75
12546,2704149.75
12547,2704149.75
12548,2704149.75
12549,2704149.75
12550,2704149.75
12551,2704149.75
12552,2704149.75
12553,2704149.75
12554,2704149.75
